4200212885,NNX07AQ67G,HQ,"ESTIMATION OF SEASONAL SNOW COVER, GLACIAL AND LAKE AREA CHANGES AT THE OB/YENISEY RIVER HEADS DURIN",VLADIMIR AIZEN,JARED ENTIN,UNIVERSITY OF IDAHO,8/29/07,9/1/07,8/31/10,AWARDED,NO
4200214088,NNX07AQ73G,GSFC,HD 109962: THE MOST MASSIVE DWARF NOVA?,FREDERICK WALTER,STEVEN SNOWDEN,STATE UNIVERSITY OF NEW YORK,8/29/07,8/2/07,8/1/08,AWARDED,NO
4200214186,NNX07AQ88G,GSFC,INVESTIGATING THE ATTRIBUTES AND EFFECTS OF PLASMA SHEET ION BURSTS,O.W. LENNARTSSON,MELVYN GOLDSTEIN,LOCKHEED MARTIN CORPORATION,8/29/07,10/1/07,9/30/08,AWARDED,NO
4200214001,NNX07AR25G,HQ,THE ROLES OF GRAVITY WAVES IN THE POLAR ATMOSPHERE,VARAVUT LIMPASUVAN,HAL MARING,COASTAL CAROLINA UNIVERSITY,8/29/07,8/2/07,8/1/10,AWARDED,NO
4200215211,NNX07AR49G,GSFC,MAGNETOSPHERIC MULTISCALE MISSION (MMS) INVESTIGATIONS OF MAGNETIC RECONNECTION AND ANISOTROPIC PRES,RICHARD DENTON,MICHAEL HESSE,DARTMOUTH COLLEGE,8/29/07,8/15/07,8/14/08,AWARDED,NO
4200214857,NNX07AR59G,HQ,SURFACE ELEMENTAL ANALYSIS OF MERCURY WITH THE MESSENGER GEOCHEMISTRY INSTRUMENT SUITE,RICHARD STARR,MARILYN LINDSTROM,CATHOLIC UNIVERSITY OF AMERICA,8/29/07,8/15/07,8/14/13,AWARDED,NO
4200216153,NNX07AR92G,GSFC,YOUNG ELLIPTICAL GALAXIES,DR. DONG-WOO KIM,STEVEN SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,8/29/07,8/14/07,8/13/08,AWARDED,NO
4200215637,NNX07AR94G,GSFC,"THE FLUX OF SEA ICE IN AND OUT OF THE WEDDELL SEA: ITS INTERACTION WITH POLYNYAS, ICEBERGS AND LARG",MILES LOGSDON,SIRPA HAKKINEN,UNIVERSITY OF WASHINGTON,8/29/07,8/16/07,8/15/08,AWARDED,NO
4200216143,NNX07AT11G,HQ,INVESTIGATIONS OF AEROSOL-CLOUD INTERACTIONS FROM CALIPSO AND A-TRAIN OBSERVATIONS,JAMES COAKLEY,HAL MARING,OREGON STATE UNIVERSITY,8/29/07,8/15/07,8/14/10,AWARDED,NO
4200216486,NNX07AT15G,HQ,IONOSPHERIC PLASMA OUTFLOW SCALING LAWS AS A FUNCTION OF SOLAR CYCLE,ROBERT STRANGEWAY,RAMONA KESSEL,UNIVERSITY OF CALIFORNIA - LOS ANGELES,8/29/07,8/16/07,8/15/10,AWARDED,NO
4200216630,NNX07AT21G,HQ,CHARACTERIZING THE COMPOSITION OF LARGE MID-LATITUDE TOPSIDE-IONOSPHERIC/PLASMASPHERIC GRADIENTS,DIETER BILITZA,ROBERT BENSON,GEORGE MASON UNIVERSITY,8/29/07,8/22/07,8/21/10,AWARDED,NO
4200216805,NNX07AT28G,GSFC,THE TRANSIENT BURSTING ANOMALOUS X-RAY PULSAR IN WESTELUND 1,ROSALBA PERNA,STEVEN SNOWDEN,UNIVERSITY OF COLORADO,8/29/07,8/17/07,8/16/08,AWARDED,NO
4200216808,NNX07AT29G,GSFC,THE LOCAL GALAXY MASS FUNCTION OF THE BRIGHTEST CLUSTERS IN THE SKY-II,ALEXIS FINOGUENOV,STEVEN SNOWDEN,UNIVERSITY OF MARYLAND - BALITMORE COUNTY,8/29/07,8/17/07,8/16/08,AWARDED,NO
4200217680,NNX07AT52A,HQ,CONTINUOUS NANO-SCALED CARBON FIBERS WITH SUPERIOR MECHANICAL STRENGTH AND THEIR INNOVATIVE COMPOSIT,EDWARD DUKE,DIANE DETROYE,SOUTH DAKOTA SCHOOL OF MINES AND TECHNOLOGY,8/29/07,9/1/07,8/31/10,AWARDED,NO
4200217619,NNX07AT56A,HQ,INVESTIGATION OF CRITICAL AEROTHERMODYNAMIC PHENOMENA FOR HYPERSONIC VEHICLES,WILLIAM LAKIN,DIANE DETROYE,UNIVERSITY OF VERMONT,8/29/07,9/1/07,8/31/10,AWARDED,NO
4200216068,NNX06AB23G S02,HQ,YEAR 2 FUNDING,JANICE BISHOP,MARILYN LINDSTROM,SETI INSTITUTE,8/30/07,6/1/06,5/31/09,AWARDED,NO
4200216039,NNX06AB78H S01,GSFC,YEAR 2 FUNDING,SHOBITA SATYAPAL,MABELENE BURRELL,GEORGE MASON UNIVERSITY,8/30/07,7/18/06,7/17/09,AWARDED,NO
4200158844,NNX06AC01G S01,HQ,NO COST EXTENSION,MATTHEW BEASLEY,ERIC SMITH,UNIVERSITY OF COLORADO,8/30/07,5/24/06,5/23/08,AWARDED,NO
4200218114,NNX06AC05G S02,HQ,YEAR 2 FUNDING,CORA RANDALL,RAMONA KESSEL,UNIVERSITY OF COLORADO,8/30/07,7/1/06,6/30/09,AWARDED,NO
4200211207,NNX06AC78G S04,GSFC,ADMINISTRATIVE,EVERETTE JOESPH,RICHARD LAWRENCE,HOWARD UNIVERSITY,8/30/07,7/1/06,6/30/09,AWARDED,NO
4200212895,NNX06AD44G S02,HQ,ADMINISTRATIVE,KENNETH VOSS,PAULA BONTEMPI,UNIVERSITY OF MIAMI,8/30/07,7/1/06,6/30/09,AWARDED,NO
4200217404,NNX06AD95G S01,HQ,YEAR 2 FUNDING,MICHAEL BENDER,PAULA BONTEMPI,PRINCETON UNIVERSITY,8/30/07,7/13/06,7/12/09,AWARDED,NO
4200207991,NNX06AE36G S02,HQ,ADMINISTRATIVE,MATTHEW FANTLE,MING-YING WEI,PENNSYLVANIA STATE UNIVERSITY,8/30/07,8/1/06,7/31/09,AWARDED,NO
4200179247,NNX06AF56G S01,HQ,NO COST EXTENSION,DOUGLAS RAMSEY,MARTHA MAIDEN,UTAH STATE UNIVERSITY,8/30/07,10/1/06,9/30/08,AWARDED,YES
4200165294,NNX06AG65G S01,GSFC,NO COST EXTENSION,FREDERICK BONATO,ARLENE BIGEL,ST. PETERS COLLEGE,8/30/07,10/1/06,9/30/08,AWARDED,YES
4200212663,NNX07AB25A S02,LaRC,YEAR 2 FUNDING,SHARATH GIRIMAJI,KHALED ABDOL-HAMID,TEXAS ENGINEERING EXPERIMENT STATION,8/30/07,12/1/06,11/30/09,AWARDED,NO
4200210430,NNX07AO94G,HQ,TOWARDS AN ARCHEOLOGY OF ELLIPTICAL GALAXIES,MICHAEL LOEWENSTEIN,JEFFREY HAYES,UNIVERSITY OF MARYLAND - COLLEGE PARK,8/30/07,8/1/07,7/31/10,AWARDED,NO
4200212674,NNX07AP85G,JSC,DOSE-RATE EFFECTS AND COMPONENTS OF SYSTEMS GOVERNING VARIATIONS IN SUSCEPTIBILITY FOR CARCINOGENIC,JOEL BEDFORD,PAMELA DENKINS,COLORADO STATE UNIVERSITY,8/30/07,9/1/07,8/31/10,AWARDED,NO
4200211896,NNX07AP90G,GSFC,SWIFT OBSERVATIONS TO PROBE TYPE 1A SUPERNOVAE AS STANDARD CANDLES IN THE UV,PETER ROMING,FRANCIS MARSHALL,PENNSYLVANIA STATE UNIVERSITY,8/30/07,8/23/07,8/22/08,AWARDED,NO
4200212927,NNX07AQ34G,HQ,SPECTROSCOPIC AND EXPERIMENTAL STUDIES OF SULFATE MINERALOGY AND FORMATION PROCESS ON MARS,BRADLEY JOLLIFF,MARILYN LINDSTROM,WASHINGTON UNIVERSITY,8/30/07,8/1/07,7/31/10,AWARDED,NO
4200214310,NNX07AQ45H,MSFC,EMPIRICAL ANALYSIS ON THE EFFICACY OF FASTRAN,ROBERT P. WEI,ALAN CHOW,LEHIGH UNIVERSITY,8/30/07,8/2/07,8/1/08,AWARDED,NO
4200213789,NNX07AQ80G,HQ,PROCESS STUDIES OF TROPICAL CLOUD FEEDBACKS USING CLOUDSAT/CALIPSO MEASUREMENTS AND CLIMATE MODEL SI,BRIAN SODEN,HAL MARING,UNIVERSITY OF MIAMI,8/30/07,8/15/07,8/14/10,AWARDED,NO
4200213906,NNX07AQ83G,GSFC,STUDY GLOBAL ICE CLOUD AND ARCTIC MIXED-PHASE CLOUD MICROPHYSICAL PROPERTIES BY COMBINING CLOUDSAT R,ZHIEN WANG,HAL MARING,UNIVERSITY OF WYOMING,8/30/07,8/15/07,8/14/10,AWARDED,NO
4200214024,NNX07AR20G,HQ,CARBON DYNAMICS IN THE BEAUFORT SEA FROM FIELD AND SATELLITE OBSERVATIONS,RICK REYNOLDS,SEELYE MARTIN,UNIVERSITY OF CALIFORNIA,8/30/07,8/2/07,8/1/10,AWARDED,NO
4200214855,NNX07AR62G,HQ,UNDERSTANDING MERCURY'S MAGNETOSPHERE USING MESSENGER DATA AND GLOBAL KINETIC SIMULATIONS,DAVID SCHRIVER,MARILYN LINDSTROM,UNIVERSITY OF CALIFORNIA - LOS ANGELES,8/30/07,8/15/07,8/14/13,AWARDED,NO
4200213258,NNX07AR67G,GRC,RESEARCH IN SHAPE OPTIMIZATION AND ACCURACY OF LARGE APERTURE DEPLOYABLE ANTENNAS,FRANK BAGINSKI,ROBERT ROMANOFSKY,GEORGE WASHINGTON UNIVERSITY,8/30/07,9/1/07,8/31/08,AWARDED,NO
4200215930,NNX07AR95G,HQ,COMPARISON OF A-TRAIN CLOUD RETRIEVALS AND MULTI-INSTRUMENT ALGORITHM STUDIES,STEVEN ACKERMAN,HAL MARING,UNIVERSITY OF WISCONSIN - MADISON,8/30/07,8/15/07,8/14/10,AWARDED,NO
4200215965,NNX07AR98G,HQ,EVALUATING CLOUDS AND PRECIPITATION IN A MULTISCALE GLOBAL CLIMATE MODEL,ROGER MARCHAND,HAL MARING,UNIVERSITY OF WASHINGTON,8/30/07,8/15/07,8/14/10,AWARDED,NO
4200216402,NNX07AT14G,HQ,SOLAR WIND DRIVERS OF PLASMA SHEET COMPOSITION,LYNN KISTLER,RAMONA KESSEL,UNIVERSITY OF NEW HAMPSHIRE,8/30/07,8/16/07,8/15/10,AWARDED,NO
4200216403,NNX07AT16G,HQ,DISTRIBUTION AND DYNAMICS OF THE SOLAR MAGNETIC FLUX IN THE PHOTOSPHERE AND HELIOSPHERE,VALENTYNA ABRAMENKO,RAMONA KESSEL,NEW JERSEY INSTITUTE OF TECHNOLOGY,8/30/07,8/16/07,8/15/08,AWARDED,NO
4200216810,NNX07AT31G,GSFC,COSMIC DOWNSIZING FROM AN X-RAY SURVEY OF ACTIVE SDSS GALAXIES,TRACEY JANE TURNER,STEVEN SNOWDEN,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,8/30/07,8/17/07,8/16/08,AWARDED,NO
4200213667,NNX07AT36A,LaRC,DEVELOPMENT OF A MODEL FOR PREDICTING THE TRANSMISSION OF SONIC BOOMS INTO BUILDINGS,RICARDO BURDISSO,JAKOB KLOS,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY,8/30/07,8/24/07,8/23/09,AWARDED,NO
4200216049,NNX07AT37G,HQ,A GENERAL TOOL FOR ASTROPHYSICAL DATA ANALYSIS,MASSIMO ROBBERTO,JEFFREY HAYES,SPACE TELESCOPE SCIENCE INSTITUTE,8/30/07,8/20/07,8/19/10,AWARDED,NO
4200217536,NNX06AB60G S01,HQ,YEAR 2 FUNDING,MICHAEL COMBI,CURT NIEBUR,UNIVERSITY OF MICHIGAN,8/31/07,5/10/06,5/9/09,AWARDED,NO
4200217413,NNX06AB91G S01,HQ,YEAR 2 FUNDING,KRISHAN KHURANA,CURT NIEBUR,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,8/31/07,5/18/06,5/17/09,AWARDED,NO
4200179013,NNX06AD11G S01,GSFC,NO COST EXTENSION,KEVIN REPASKY,CHRISTOPHER MOORE,MONTANA STATE UNIVERSITY,8/31/07,9/27/06,9/26/08,AWARDED,YES
4200215121,NNX06AE50G S02,GSFC,YEAR 2 FUNDING,AYANNA HOWARD,PHILLIP PAULSEN,GEORGIA TECH RESEARCH CORP,8/31/07,9/15/06,9/14/09,AWARDED,NO
4200215182,NNX06AG49G S01,GSFC,2ND YEAR FUNDING,MIKE BOTTS,VICKI OXENHAM,UNIVERSITY OF ALABAMA - HUNTSVILLE,8/31/07,9/15/06,9/14/09,AWARDED,NO
4200217115,NNX06AG53G S01,HQ,YEAR 2 FUNDING,NADINE BARLOW,PHILIPPE CRANE,AMERICAN ASTRONOMICAL SOCIETY,8/31/07,8/6/06,8/7/09,AWARDED,NO
4200218381,NNX06AH27G S01,HQ,YEAR 2 FUNDING,THOMAS FISHER,PAULA BONTEMPI,UNIVERSITY OF MARYLAND,8/31/07,9/1/06,8/31/08,AWARDED,NO
4200177573,NNX06AI09G S01,GSFC,NO COST EXTENSION,ALEXANDER BROWN,KOJI MUKAI,UNIVERSITY OF COLORADO,8/31/07,9/21/06,9/20/08,AWARDED,NO
4200178081,NNX06AI37G S01,GSFC,NO COST EXTENSION,CRAIG SARAZIN,KOJI MUKAI,UNIVERSITY OF VIRGINIA,8/31/07,9/25/06,9/24/08,AWARDED,NO
4200216920,NNX07AG87A S04,GSFC,INCREMENTAL FUNDING,JOHN TRASCO,THEODOR KOSTIUK,UNIVERSITY OF MARYLAND - COLLEGE PARK,8/31/07,2/2/07,2/1/10,AWARDED,NO
4200217808,NNX07AI61G S01,HQ,INCREMENTAL FUNDING,DAVID GRINSPOON,ADRIANA OCAMPO,COLORADO MUSEUM OF NATURAL HISTORY,8/31/07,4/15/07,4/14/10,AWARDED,NO
4200208041,NNX07AO12A S01,LaRC,ADMINISTRATIVE,DIMITRI MAVRIS,PHILIP ARCARA,GEORGIA TECH RESEARCH CORP,8/31/07,8/3/07,8/2/09,AWARDED,NO
4200207666,NNX07AO79A S02,ARC,ADMINISTRATIVE - UPDATE STATEMENT OF COLLABORATION,AMY PRITCHETT,MICHAEL FEARY,GEORGIA TECH RESEARCH CORP,8/31/07,7/9/07,7/8/10,AWARDED,NO
4200211330,NNX07AP29G S01,GSFC,ADMINISTRATIVE,CHRISTOPHER JUSTICE,COMPTON TUCKER,UNIVERSITY OF MARYLAND,8/31/07,8/1/07,7/31/08,AWARDED,NO
4200214021,NNX07AQ63G,GSFC,INVESTIGATING THE HARDEST X-RAY NARROW-LINE SEYFERT 1S,SMITA MATHUR,STEVEN SNOWDEN,OHIO STATE UNIVERSITY,8/31/07,8/2/07,8/1/08,AWARDED,NO
4200214230,NNX07AQ98G,GRC,NANOELECTROHEMICAL SWITCHES FOR PROGRAMMABLE PHASED ARRAY APPLICATIONS - PHASE II,MICHAEL KOZICKI,JAMES NESSEL,ARIZONA STATE UNIVERSITY,8/31/07,8/3/07,11/2/09,AWARDED,NO
4200214238,NNX07AR08G,HQ,TYPES AND ORIGINS OF THE MARTIAN OUTFLOW CHANNELS,JOSE PALMERO RODRIGUEZ,ROBERT FOGEL,PLANETARY SCIENCE INSTITUTE,8/31/07,8/15/07,8/14/10,AWARDED,NO
4200213994,NNX07AR11G,HQ,"A-TRAIN DIAGNOSTIC STUDIES OF CLOUDS, PRECIPITATION, AEROSOL AND THE PLANETARY RADIATION BUDGET",GRAEME STEPHENS,HAL MARING,COLORADO STATE UNIVERSITY,8/31/07,8/15/07,8/14/10,AWARDED,NO
4200214823,NNX07AR41G,HQ,EVALUATING HYPOTHESES FOR GLACIATON ON MARS: A MULTI-INSTRUMENT AND NUMERICAL MODELING APPROACH,JON PELLETIER,ROBERT FOGEL,UNIVERSITY OF ARIZONA,8/31/07,8/15/07,8/14/10,AWARDED,NO
4200215444,NNX07AT03G,GSFC,CYCLONES FROM AFRICA: THE TRANSITION OF AFRICAN EASTERLY WAVS FROM COTINENT TO OCEAN,EARLE WILLIAMS,RICHARD LAWRENCE,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,8/31/07,8/29/07,8/28/09,AWARDED,NO
4200216379,NNX07AT17G,HQ,AURORAL IONOSPHERE-MAGNETOSPHERE PLASMA TRANSPORT WITH ALFVEN KINETIC EFFECTS,JAMES HORWITZ,RAMONA KESSEL,UNIVERSITY OF TEXAS - ARLINGTON,8/31/07,8/16/07,8/15/10,AWARDED,NO
4200217615,NNX07AT53A,HQ,"WEST VIRGINIA EPSCOR: DESIGN, SIMULATION, VALIDATION, AND FLIGHT-TESTING OF ADAPTIVE FAULT-TOLERANT",MAJID JARAIEDI,DIANE DETROYE,WEST VIRGINIA UNIVERSITY RESEARCH CORPORATION,8/31/07,9/1/07,8/31/10,AWARDED,NO
4200217952,NNX07AT55A,HQ,ALABAMA EPSCOR: DEVICE REALIZATION FOR SENSOR AND HEALTH MONITORING OF SPACE TRANSPORTATION SYSTEMS,JOHN GREGORY,DIANE DETROYE,UNIVERSITY OF ALABAMA - HUNTSVILLE,8/31/07,9/1/07,8/31/10,AWARDED,NO
4200217959,NNX07AT60A,HQ,"IDAHO EPSCOR: RELIABILITY INVESTIGATIONS OF RADIATION RESISTANT, MULTI-STATE PHASE-CHANGE MEMORY",JEAN TEASDALE,DIANE DETROYE,UNIVERSITY OF IDAHO,8/31/07,9/1/07,8/31/10,AWARDED,NO
4200217844,NNX07AT63A,HQ,BIOMOLECULAR SUBSTRATES FOR EXTRATERRESTRIAL LIFE: REVEALING THE SECRETS OF EXTREMOPHILIC ARCHAEA AN,WILLIAM HISCOCK,DIANE DETROYE,MONTANA STATE UNIVERSITY,8/31/07,1/1/08,12/31/10,AWARDED,NO
4200217779,NNX07AT65A,HQ,"NEVADA EPSCOR: EXPLORING PLANETARY SURFACES: EARTH, MOON AND MARS",CHRISTIAN FRITSEN,DIANE DETROYE,NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),8/31/07,9/1/07,8/31/10,AWARDED,NO
4200217845,NNX07AT67A,HQ,LOUISIANA EPSCOR: SMART ADHESIVELY BONDED HIGH-PERFORMANCE JOINT FOR COMPOSITE STRUCTURES,JOHN WEFEL,DIANE DETROYE,LOUISIANA BOARD OF REGENTS,8/31/07,10/1/07,9/30/10,AWARDED,NO
4200217720,NNX07AT68A,HQ,SOUTH CAROLINA EPSCOR: DEVELOPMENT OF ADVANCED UNITIZED REGENERATIVE FUEL CELLS,MITCHELL COLGAN,DIANE DETROYE,UNIVERSITY OF CHARLESTON,8/31/07,10/15/07,10/14/10,AWARDED,NO
4200218115,NNX06AC04G S01,HQ,YEAR 2 FUNDING AND T.O. CHANGE,DUGGIRALA PALLAMRAJU,RAMONA KESSEL,TRUSTEES OF BOSTON UNIVERSITY,9/4/07,5/24/06,5/23/09,AWARDED,NO
4200218357,NNX06AF11G S01,HQ,YEAR 2 FUNDING,BRYAN MARK,MING-YING WEI,OHIO STATE UNIVERSITY,9/4/07,8/1/06,7/31/09,AWARDED,NO
4200170728,NNX06AG32G S01,GSFC,NO COST EXTENSION,JEREMY DRAKE,STEVEN SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/4/07,8/15/06,8/14/08,AWARDED,NO
4200171714,NNX06AG73G S01,GSFC,NO COST EXTENSION,THOMAS CRAVENS,STEVEN SNOWDEN,UNIVERSITY OF KANSAS,9/4/07,8/28/06,2/27/08,AWARDED,NO
4200165316,NNX06AH08G S01,GSFC,ADMINISTRATIVE,BETSY ZABOROWSKI,DILLARD MENCHAN,NATIONAL FEDERATION OF THE BLIND,9/4/07,10/1/06,9/30/07,AWARDED,YES
4200175305,NNX06AH50G S01,HQ,NO COST EXTENSION,MARSHALL SHEPHERD,MIN YING WEI,"UNIVERSITY OF GEORGIA RESEARCH FOUNDATION, INC",9/4/07,9/12/06,9/11/08,AWARDED,NO
4200217864,NNX07AB69A S01,LaRC,YEAR 2 FUNDING,ANTHONY INGRAFFEA,EDWARD GLAESSGEN,CORNELL UNIVERSITY,9/4/07,1/1/07,12/31/09,AWARDED,NO
4200217519,NNX07AC05G S01,GSFC,YEAR 2 FUNDING,DANIEL WEIMER,THERESE KUCERA,SOLANA SCIENTIFIC INC.,9/4/07,10/1/06,9/30/08,AWARDED,NO
4200215299,NNX07AJ61G S01,HQ,EPO FUNDING,NEIL CORNISH,RONALD HELLINGS,MONTANA STATE UNIVERSITY,9/4/07,5/1/07,4/30/10,AWARDED,NO
4200210312,NNX07AP18G,HQ,PLANETARY MAJOR EQUIPMENT UPGRADE FOR NEO FOLLOW UP TELESCOPE,STEPHEN LARSON,LINDLEY JOHNSON,UNIVERSITY OF ARIZONA,9/4/07,7/20/07,7/19/08,AWARDED,NO
4200211341,NNX07AP52G,HQ,THE NORTHEAST PLANETARY DATA CENTER,PETER SCHULTZ,STEPHEN SAUNDERS,BROWN UNIVERSITY,9/4/07,7/27/07,7/26/12,AWARDED,NO
4200211593,NNX07AP54H S01,HQ,ADMINISTRATIVE,JAMES LAWLER,JEFFREY HAYES,UNIVERSITY OF WISCONSIN,9/4/07,9/1/07,8/31/10,AWARDED,NO
4200212577,NNX07AQ06G,HQ,DYNAMICAL EVOLUTION OF THE SOLAR SYSTEM,WILLIAM WARD,STEPHEN SAUNDERS,SOUTHWEST RESEARCH INSTITUTE,9/4/07,7/25/07,7/24/10,AWARDED,NO
4200213633,NNX07AQ40H S01,MSFC,ADMINISTRATIVE,HALDAN COHN,ALAN CHOW,INDIANA UNIVERSITY - BLOOMINGTON,9/4/07,9/1/07,8/31/08,AWARDED,NO
4200213914,NNX07AQ44H S01,MSFC,ADMINISTRATIVE,LEPSHA VUSKOVIC,ALAN CHOW,OLD DOMINION UNIVERSITY RESEARCH,9/4/07,8/1/07,7/31/08,AWARDED,NO
4200215067,NNX07AR51G,HQ,THE SPARC DATA CENTER AND QBO IMPACTS ON TROPICAL CONVECTIVE SYSTEMS,MARVIN GELLER,RANGASAYI HALTHORE,STONY BROOK UNIVERSITY,9/4/07,9/1/07,8/31/10,AWARDED,NO
4200216356,NNX07AT33G,GSFC,STELLAR POPULATIONS AND XUV DISKS IN RED- & BLUE- SEQUENCE E/SOS,SHEILA KANNAPPAN,SUSAN NEFF,UNIVERSITY OF NORTH CAROLINA - CHAPEL HILL,9/4/07,8/17/07,8/16/08,AWARDED,NO
4200218056,NNX07AT51A,HQ,DELAWARE NASA EPSCOR: RESEARCH INFRASTRUCTURE DEVELOPMENT,DERMOTT MULLAN,DIANE DETROYE,UNIVERSITY OF DELAWARE,9/4/07,9/1/07,8/31/10,AWARDED,NO
4200217780,NNX07AT59A,HQ,TOXICOLOGY OF METAL AND LUNAR PARTICLES IN BIOLOGICAL SYSTEMS,TERRY SHEHATA,DIANE DETROYE,MAINE SPACE GRANT CONSORTIUM,9/4/07,10/1/07,9/30/10,AWARDED,NO
4200217735,NNX07AT64A,HQ,NEW MEXICO EPSCOR: STRUCTURAL HEALTH MONITORING AND SELF-HEALING OF AEROSPACE STRUCTURES,PATRICIA HYNES,DIANE DETROYE,NEW MEXICO STATE UNIVERSITY,9/4/07,10/1/07,9/30/10,AWARDED,NO
4200211576,NNX07AT71G,GSFC,"CRYSTAL COMPOSITIONS, TRACE IMPURITIES AND PROPERTIES OF NON-LINEAR OPTICAL MATERAILS USED FOR SPACE",GALINA MALOVICHKO,WILLIAM S. HEAPS,MONTANA STATE UNIVERSITY,9/4/07,9/1/07,8/31/08,AWARDED,NO
4200217767,NNX07AT88G,GSFC,THE NATURE OF THE WHITE DWARFS IN HARD-X-RAY SYMBIOTICS,JENNIFER SOKOLOSKI,GEORGE SONNEBORN,COLUMBIA UNIVERSITY,9/4/07,9/25/07,9/24/08,AWARDED,NO
4200217768,NNX07AT90G,GSFC,FURTHER ECLIPSE MAPPING OF SYMBIOTIC BINARIES-CO-I PROPOSAL,JENNIFER SOKOLOSKI,GEORGE SONNEBORN,COLUMBIA UNIVERSITY,9/4/07,9/25/07,9/24/08,AWARDED,NO
4200213701,NNX06AC19G S01,HQ,YEAR 2 FUNDING,AMITAVA BHATTACHARJEE,RAMONA KESSEL,UNIVERSITY SYSTEMS OF NEW HAMPSHIRE,9/5/07,7/1/06,6/30/09,AWARDED,NO
4200218354,NNX06AE27G S01,HQ,YEAR 2 FUNDING,LYNN HARVEY,MING-YING WEI,UNIVERSITY OF COLORADO,9/5/07,8/1/06,7/31/09,AWARDED,NO
4200218359,NNX06AE35G S01,HQ,YEAR 2 FUNDING,JENNIFER POWERS,MING-YING WEI,UNIVERSITY OF MINNESOTA,9/5/07,8/1/06,7/31/09,AWARDED,NO
4200217678,NNX07AB46A S01,LaRC,YEAR 2 FUNDING,MICHAEL SUTTON,STEPHEN SMITH,UNIVERSITY OF SOUTH CAROLINA RESEARCH FOUNDATION,9/5/07,10/17/06,10/16/09,AWARDED,NO
4200216310,NNX07AC37A S02,DFRC,YEAR 2 FUNDING,YUESHENG XU,SUNIL KUKREJA,SYRACUSE UNIVERSITY,9/5/07,1/1/07,12/31/09,AWARDED,NO
4200209125,NNX07AO36H S01,HQ,ADMINISTRATIVE,TERRY WILSON,MING-YING WEI,OHIO STATE UNIVERSITY,9/5/07,9/1/07,8/31/10,AWARDED,NO
4200212603,NNX07AQ19A,ARC,CORAL REEF BLEACHING AND THREATS TO BIODIVERSITY IN PUERTO RICO,ROY ARMSTRONG,LIANE GUILD,UNIVERSITY OF PUERTO RICO,9/5/07,9/1/07,8/31/10,AWARDED,NO
4200213780,NNX07AQ58G,GSFC,MEASURING THE SPIN-DOWNS OF THREE NEARBY ISOLATED NEUTRON STARS,DEEPTO CHAKRABARTY,STEVEN SNOWDEN,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,9/5/07,8/2/07,8/1/08,AWARDED,NO
4200213579,NNX07AQ71G,HQ,FIELD INVESTIGATIONS OF PLUVIAL FEATURES IN THE WESTERN UNITED STATES AS ANALOGS TO FEATURES ON MARS,JAMES ZIMBELMAN,MARILYN LINDSTROM,SMITHSONIAN INSTITUTION,9/5/07,8/1/07,7/31/10,AWARDED,NO
4200213521,NNX07AQ72G S01,HQ,ADMINISTRATIVE,DANA CRIDER,MARILYN LINDSTROM,CATHOLIC UNIVERSITY OF AMERICA,9/5/07,8/1/07,7/31/08,AWARDED,NO
4200213037,NNX07AR31G,HQ,STUDENTS AND TEACHERS EXPLORING LOCAL LANDSCAPES TO INTERPRET THE EARTH FROM SPACE APPLICATION TO TH,KEVIN CZAJKOWSKI,MING-YING WEI,OHIO AEROSPACE INSTITUTE,9/5/07,7/27/07,7/26/09,AWARDED,NO
4200214908,NNX07AR65G,HQ,DEGRADATON OF ORGANIC COMPOUNDS BY UV IRRADIATION UNDER MARTIAN CONDITIONS: A POSSIBLE SOURCE OF MET,ANDREW SCHUERGER,MARILYN LINDSTROM,UNIVERSITY OF FLORIDA,9/5/07,8/7/07,8/6/10,AWARDED,NO
4200216815,NNX07AT32G,GSFC,THERMOSPHERE-IONOSPHERE-MESOSPHERE ENERGETIC AND DYNAMIC SOLAR EUV EXPERIMENT EXTENDED MISSION,SCOTT BAILEY,RICHARD GOLDBERG,VIRGINIA TECH,9/5/07,8/16/07,8/15/11,AWARDED,NO
4200216367,NNX07AT38G,HQ,CHARACTERIZING SPACE WEATHERING ON MERCURY'S SURFACE USING MESSENGER EXPERIMENTAL DATA,FAITH VILAS,MARILYN LINDSTROM,UNIVERSITY OF ARIZONA,9/5/07,8/20/07,8/19/13,AWARDED,NO
4200215170,NNX07AT39G,HQ,NATIONAL REQUIREMENTS FOR PRECISION GEODETIC INFRASTRUCTURE,DAVID FEARY,JOHN LABRECQUE,NATIONAL RESEARCH COUNCIL,9/5/07,8/8/07,12/7/08,AWARDED,NO
4200218501,NNX07AU01G,GSFC,THE X-RAY SOURCE POPULATION OF THE ANDROMEDA GALAXY M 31,BENJAMIN WILLIAMS,STEVEN SNOWDEN,UNIVERSITY OF WASHINGTON,9/5/07,8/29/07,8/28/08,AWARDED,NO
